2132	14708	0
9458	858	0
13669	16612	0
8276	22212	0
7584	21983	0
7584	7243	0
10313	7243	0
21983	18766	0
21983	7243	0
21983	3094	0
20598	17887	0
8948	20031	0
9265	899	0
20464	18866	0
1425	18184	0
1425	17079	0
18184	17079	0
397	12493	0
181	4329	0
4329	3833	0
10845	13476	0
5340	3386	0
5340	15307	0
5340	16862	0
5340	4591	0
3386	15307	0
16862	4591	0
7210	6279	0
8630	2777	0
13792	4433	0
4203	18718	0
4203	18185	0
18718	18185	0
18718	8438	0
19300	5956	0
19300	22546	0
19300	18185	0
5956	22546	0
5956	18185	0
5956	4716	0
22546	18185	0
18185	8438	0
4716	8438	0
15065	19264	0
17176	4577	0
17188	17823	0
17823	12684	0
17333	11757	0
950	22481	0
950	16326	0
22481	6882	0
11757	21650	0
21650	6882	0
14933	7936	0
13231	15719	0
13231	16679	0
15719	16679	0
13275	682	0
13275	17208	0
682	17208	0
11801	4641	0
4641	8394	0
366	11788	0
15143	19479	0
8462	10397	0
8462	11198	0
10397	11198	0
1415	19353	0
19353	15955	0
6206	15955	0
13810	8355	0
8113	15005	0
9807	7170	0
9807	18173	0
7170	18173	0
17807	20228	0
17807	18173	0
19281	1016	0
19281	15018	0
18529	23050	0
18529	15018	0
23050	15018	0
12120	12264	0
12120	12264	0
21427	15891	0
12264	15891	0
13862	7930	0
13862	934	0
13862	7930	0
13862	934	0
1696	18599	0
19722	7930	0
7930	934	0
18599	934	0
10144	8139	0
3829	19539	0
7187	8523	0
16595	9230	0
9802	9230	0
22361	18597	0
16428	10307	0
23381	13907	0
13220	13082	0
13220	17338	0
13082	5188	0
13082	8296	0
5188	17338	0
17338	15675	0
17338	7124	0
12983	6608	0
12983	1203	0
12983	21246	0
2079	21246	0
21246	18043	0
18629	7345	0
18629	22123	0
18934	21698	0
12764	5092	0
7779	5707	0
5707	8069	0
8180	19728	0
19590	3943	0
4833	6346	0
4833	21651	0
6346	21651	0
21453	5024	0
21453	5765	0
5024	7693	0
5024	5765	0
21062	7693	0
14251	19302	0
3585	3652	0
3585	13391	0
3652	13391	0
14670	16186	0
16186	13648	0
13648	13391	0
4467	14553	0
16775	15230	0
21312	23045	0
21312	15230	0
23045	15230	0
11591	3924	0
2464	10298	0
15306	2313	0
15306	3558	0
15306	2313	0
2313	15306	0
3558	15306	0
15306	2313	0
16926	6990	0
16926	4080	0
6990	4080	0
6990	1724	0
7275	22401	0
22401	1000	0
22895	11908	0
20621	13249	0
17871	11280	0
3755	22400	0
2427	22400	0
13922	12099	0
13466	1146	0
19452	11834	0
19452	14754	0
713	11834	0
713	8579	0
713	10291	0
713	14754	0
713	17967	0
8971	11834	0
8971	17967	0
11834	8579	0
11834	10291	0
11834	14754	0
11834	17967	0
17903	529	0
11897	10291	0
8579	5775	0
8579	10291	0
8579	14754	0
8579	17967	0
10291	14754	0
10291	17967	0
14754	17967	0
11379	17316	0
11379	20362	0
17316	20362	0
12017	7123	0
12017	5215	0
4844	956	0
4425	14858	1
6850	14971	1
22069	3172	1
16926	4951	1
5466	22080	1
2374	11285	1
11486	18178	1
268	14971	1
22149	14971	1
16761	14971	1
22045	15607	1
14650	8513	1
188	21199	1
9240	23123	1
7970	23123	1
10029	21199	1
13035	18053	1
11378	4951	1
8763	1763	1
17203	1763	1
8514	11285	1
2209	11285	1
18381	13416	1
10169	23123	1
2729	14971	1
12362	11812	1
8504	11002	1
2044	4951	1
7361	8763	1
360	18053	1
22241	14971	1
1395	3327	1
19671	16861	1
6714	6610	1
1314	15872	1
549	8685	1
380	23394	1
5445	8371	1
6704	12224	1
764	11388	1
10973	11388	1
15328	370	1
13206	5142	1
23102	1763	1
5939	1763	1
14692	2030	1
3370	6748	1
2667	18204	1
10850	8051	1
15929	21910	1
1110	22898	1
14949	18053	1
13366	2598	1
7799	14158	1
15537	3312	1
6685	14158	1
15704	14158	1
16045	19182	1
7670	13895	1
16456	11714	1
18857	11957	1
23322	4052	1
201	11388	1
14704	15025	1
4750	10207	1
741	18300	1
11644	11619	1
9403	18300	1
7973	15607	1
15464	4933	1
11955	22084	1
1523	22084	1
8742	22084	1
2554	14750	1
15806	14750	1
1851	14750	1
13210	22283	1
2938	19433	1
3497	8356	1
14252	967	1
20372	967	1
17916	967	1
11274	5416	1
15245	22521	1
20475	14386	1
20640	20254	1
10316	9606	1
6239	16067	1
2673	2943	1
18239	9769	1
20520	5655	1
8457	4009	1
8873	22084	1
1368	20254	1
12308	20254	1
21732	20254	1
22404	14455	1
19035	2804	1
21838	20254	1
20392	10748	1
20129	3312	1
3252	10748	1
13554	9729	1
2105	9729	1
12529	22569	1
488	22356	1
13595	22569	1
17573	20954	1
17043	8513	1
841	22569	1
12371	22569	1
1294	22569	1
18435	9729	1
7114	9729	1
14315	9652	1
19293	9652	1
2683	9652	1
1727	14135	1
12069	9652	1
1090	14135	1
18181	9652	1
4170	9652	1
11305	9652	1
10084	14979	1
4882	9652	1
12316	9652	1
18135	20263	1
12748	9652	1
10739	9652	1
9622	9652	1
13372	9652	1
9527	9652	1
19117	9652	1
19535	9902	1
23354	7903	1
9690	7599	1
10109	23022	1
928	15231	1
14528	16014	1
9984	4009	1
11318	2445	1
12993	11793	1
20973	14858	1
7719	16134	1
22623	7599	1
20072	14305	1
12150	17349	1
21995	9582	1
11180	17567	1
12533	15171	1
12947	22006	1
17558	4576	1
20639	4576	1
22293	3930	1
11717	2751	1
7582	2751	1
15310	2751	1
9059	2751	1
18630	2751	1
13113	16861	1
20416	20254	1
6777	20254	1
1375	20254	1
22557	20254	1
18886	22557	1
8950	20254	1
17094	12529	1
11463	7683	1
5289	16353	1
10561	5112	1
18476	2943	1
16430	1608	1
5712	2892	1
7652	2569	1
13267	2569	1
16067	2569	1
9055	2569	1
19182	2569	1
3158	2569	1
15216	2569	1
9479	2569	1
14638	2569	1
199	2569	1
22277	2569	1
18478	2569	1
19165	2569	1
12180	2569	1
20102	2569	1
23136	74	1
21981	13708	1
9252	74	1
16665	14136	1
10815	2569	1
12550	2569	1
22514	22569	1
8428	2569	1
22646	8685	1
16254	12576	1
20463	12576	1
17517	12576	1
15873	12887	1
12085	15186	1
14519	17151	1
14728	7063	1
17296	8685	1
13154	22356	1
6990	4951	1
23178	22356	1
15231	10487	1
23382	10487	1
11253	19476	1
19118	13416	1
8447	13416	1
4410	17367	1
14408	17367	1
6943	22634	1
16414	11528	1
23130	11528	1
13449	2943	1
6709	4951	1
2810	11528	1
1371	11528	1
14231	11528	1
10348	11528	1
10699	17007	1
11116	6391	1
5187	125	1
23195	5670	1
8512	3742	1
1987	21802	1
17846	21802	1
4678	17007	1
18055	11528	1
18074	11528	1
7885	7924	1
326	3158	1
10742	3158	1
3465	22006	1
351	6748	1
2119	6748	1
742	20309	1
6921	11253	1
3016	16663	1
355	16663	1
780	13708	1
5413	13708	1
2657	13708	1
1484	13708	1
8145	13708	1
2565	16663	1
16749	16663	1
16338	16663	1
7566	16663	1
7542	125	1
19694	125	1
19531	125	1
20210	125	1
9404	8743	1
4682	3305	1
7037	21910	1
22187	17367	1
4865	13808	1
4262	3573	1
7725	17541	1
8724	5860	1
17184	5860	1
20945	21328	1
12593	21328	1
21212	12926	1
21550	20901	1
1548	6851	1
22859	5860	1
6004	3258	1
7195	13105	1
13906	20901	1
13131	20901	1
8520	3258	1
14074	8743	1
11947	10927	1
10759	11528	1
6400	18606	1
399	13306	1
3486	11528	1
18403	235	1
3960	21328	1
12991	11528	1
22006	11528	1
17236	11528	1
4576	11528	1
18299	18239	1
22661	13856	1
22736	2751	1
21435	2751	1
10030	12759	1
13337	19326	1
16014	20254	1
15167	9734	1
1724	4951	1
5761	6391	1
7419	10031	1
16187	14858	1
22356	7683	1
21945	19326	1
2751	3786	1
11542	3573	1
3597	11937	1
11648	3573	1
7330	3573	1
19473	16346	1
22776	9456	1
1299	9456	1
7032	9456	1
6126	9456	1
1630	9456	1
4551	2751	1
11410	2751	1
6295	2751	1
5944	2751	1
17548	3573	1
9090	2751	1
1477	16346	1
16647	6851	1
6776	2751	1
21197	19326	1
11554	19326	1
9625	3573	1
7755	19326	1
9456	12759	1
21830	23123	1
2605	2751	1
7007	14971	1
9247	8164	1
20522	14971	1
14900	15640	1
17216	5854	1
8685	3573	1
10031	17567	1
14775	16009	1
17847	6851	1
19371	3573	1
17858	3573	1
20309	19611	1
13774	11056	1
4915	11056	1
13703	16009	1
4077	21678	1
4892	9652	1
17976	6648	1
4172	6851	1
2721	17555	1
22064	17007	1
17090	17007	1
13895	17007	1
605	6840	1
12998	8164	1
15473	8164	1
3539	8164	1
7824	8164	1
5216	6141	1
9182	17216	1
22984	17216	1
16751	7178	1
21612	17216	1
18965	8031	1
1082	8031	1
14103	8031	1
9711	8031	1
15944	8513	1
8990	21678	1
5279	8249	1
2001	199	1
5196	199	1
17417	17216	1
860	5854	1
6851	647	1
8821	19473	1
11571	5854	1
6643	19473	1
22590	8934	1
7026	8031	1
20174	8031	1
13191	8031	1
3459	8031	1
10290	8031	1
3126	8031	1
21378	16049	1
12296	11002	1
3305	23123	1
16049	13416	1
2494	8934	1
18449	8934	1
8513	11956	1
16937	15186	1
10166	2144	1
15301	2569	1
16052	17541	1
21294	17541	1
11942	15908	1
4101	17541	1
3267	2482	1
22180	2482	1
3330	17541	1
14309	17541	1
12310	11587	1
474	14687	1
19931	7744	1
14570	18415	1
16669	13144	1
12263	4312	1
16286	3409	1
7067	11528	1
15263	22006	1
20581	18191	1
8892	17858	1
387	15485	1
9533	17541	1
23281	19707	1
15388	4052	1
18939	7476	1
11056	2569	1
7323	4052	1
7206	15976	1
22373	20530	1
11518	20530	1
21525	3472	1
15539	17153	1
3146	5227	1
19593	11937	1
2977	5227	1
2320	9714	1
10073	20530	1
3866	16148	1
310	15976	1
4442	8164	1
20363	8164	1
15177	8164	1
2290	8164	1
14648	23123	1
1223	18020	1
4731	21732	1
19701	21732	1
16805	21732	1
4577	14008	1
17176	14008	1
15655	234	1
10062	14386	1
18100	10062	1
10086	10062	1
20224	3258	1
22109	1163	1
8220	22272	1
1414	22272	1
6564	741	1
4385	12520	1
14184	14971	1
22542	15976	1
10616	3327	1
21119	19208	1
5155	19208	1
12127	19208	1
10005	19208	1
8933	19208	1
684	19208	1
22317	3327	1
11264	3327	1
13953	3327	1
15047	3327	1
11132	22045	1
15776	4592	1
12872	4592	1
17555	19208	1
8941	5655	1
21710	17541	1
12400	8031	1
2580	18204	1
11721	9542	1
9901	20201	1
18385	9542	1
3913	20201	1
10092	16177	1
22941	20201	1
17905	14327	1
20967	4808	1
588	17203	1
5487	21711	1
334	16176	1
4298	5142	1
11491	16952	1
16952	9714	1
1494	3472	1
21479	16861	1
21711	13206	1
20254	2950	1
23302	3312	1
21430	13895	1
23286	3312	1
16010	7178	1
3694	5670	1
14966	5670	1
14068	5670	1
9168	8934	1
11212	22272	1
20111	4009	1
20336	22885	1
4090	22885	1
13582	12112	1
5094	11285	1
1801	11285	1
7828	8249	1
2373	18410	1
17416	2373	1
14116	5448	1
16800	12502	1
16217	16800	1
20526	8356	1
1833	6182	1
181	11706	1
10667	22283	1
17075	18325	1
13515	1183	1
9566	6851	1
7657	2943	1
22893	12452	1
1202	7924	1
5562	11937	1
4684	489	1
11063	22283	1
7064	3305	1
17293	11056	1
12205	14305	1
21852	3454	1
19002	17799	1
15205	7791	1
8778	6765	1
13644	119	1
18659	15323	1
13376	119	1
19160	15323	1
18935	15323	1
3836	119	1
12089	15323	1
21235	119	1
22960	17779	1
14601	3779	1
7989	9749	1
4814	22874	1
17730	9749	1
12176	17054	1
10903	18895	1
18908	12300	1
16634	2653	1
11932	6765	1
21850	9749	1
10988	3779	1
2909	17931	1
8590	3927	1
15778	12300	1
9116	17779	1
6996	18053	1
15472	9714	1
18251	13384	1
14494	13384	1
969	7195	1
14198	7821	1
260	17858	1
14964	11587	1
12446	22736	1
12829	22736	1
5384	22736	1
20349	22736	1
4240	22736	1
1150	22736	1
21396	22356	1
20605	22356	1
20981	22356	1
13467	11528	1
3518	11528	1
21780	11528	1
15999	6177	1
1033	7021	1
16400	7021	1
8631	7021	1
1224	7021	1
5805	7021	1
10374	7021	1
18287	7021	1
12806	7021	1
11860	7021	1
14432	7021	1
16339	3021	1
17186	7021	1
23164	7021	1
21968	7021	1
22308	7021	1
16355	7021	1
21544	7021	1
7073	18300	1
21473	18300	1
10479	7021	1
20873	7021	1
22162	8206	1
19998	8206	1
5919	8206	1
10329	8206	1
15053	8206	1
68	8206	1
8788	8206	1
11702	8206	1
9371	8206	1
5993	8206	1
8815	8206	1
8505	8206	1
17536	8206	1
11043	8206	1
16325	8206	1
13893	8206	1
3977	8206	1
1441	8206	1
19137	8206	1
3946	8206	1
8441	8206	1
22088	7021	1
18711	2671	1
1128	2671	1
16946	2671	1
6261	2671	1
20939	2671	1
22494	2671	1
8676	2671	1
16362	2671	1
12053	22643	1
14503	22643	1
1438	22643	1
1792	22643	1
22479	22643	1
19301	14721	1
22851	14721	1
10533	14721	1
308	14721	1
3287	14721	1
13607	14721	1
10254	14721	1
5766	8854	1
6859	8854	1
6800	8854	1
7936	8854	1
15719	8854	1
13231	8854	1
16679	8854	1
15937	8854	1
8503	13733	1
273	13733	1
11065	13733	1
19152	11627	1
16975	11627	1
2024	11627	1
840	11627	1
16164	11627	1
4687	11627	1
1595	11627	1
5364	11627	1
13852	7523	1
6090	7523	1
7642	7523	1
12582	7523	1
802	7523	1
12589	7523	1
11772	7523	1
19500	7523	1
4228	7523	1
22567	7523	1
12290	7523	1
22725	7523	1
6333	7523	1
3103	7523	1
21644	8854	1
5766	8854	1
6859	8854	1
6800	8854	1
14933	8854	1
7936	8854	1
15719	8854	1
13231	8854	1
16679	8854	1
15937	8854	1
17134	7894	1
17411	7894	1
9648	7894	1
14037	7894	1
5012	7894	1
11701	7894	1
19651	7894	1
9952	7894	1
12562	7894	1
14037	7894	1
5012	7894	1
19651	7894	1
3965	7894	1
4967	7894	1
13	6936	1
7617	6936	1
13451	6936	1
17209	9714	1
19517	9714	1
15884	9714	1
11131	9714	1
1934	20944	1
9180	20944	1
2331	8688	1
11011	8688	1
21980	8688	1
21460	8688	1
23177	8688	1
4345	8688	1
8873	8688	1
21460	8688	1
23177	8688	1
4345	8688	1
13174	8688	1
23205	8688	1
20861	8688	1
21385	8688	1
3145	8688	1
19435	8688	1
21925	8688	1
12380	14772	1
12717	14772	1
1481	14772	1
17360	14772	1
8244	14772	1
7569	14772	1
1562	14772	1
10344	14772	1
4739	14772	1
8289	14772	1
15885	14772	1
6480	14772	1
21786	12274	1
16531	12274	1
4679	12274	1
12298	12274	1
19879	12274	1
11161	3724	1
3697	13068	1
4503	5112	1
16007	5112	1
3228	5112	1
19953	5112	1
12128	5112	1
13006	5112	1
10561	5112	1
5595	5112	1
13415	5112	1
6918	5112	1
8496	3021	1
8389	3021	1
18024	3021	1
4831	5112	1
17219	20441	1
126	20441	1
844	20441	1
679	20441	1
9560	9644	1
2483	9644	1
10451	9644	1
6368	9644	1
6991	9644	1
17677	9644	1
20908	9644	1
13379	9644	1
22194	23277	1
5807	23277	1
2535	23277	1
11176	23277	1
11803	23277	1
12689	23277	1
16649	20441	1
421	20441	1
12100	20441	1
22054	9320	1
2416	1021	1
4868	1021	1
9742	1021	1
8135	1021	1
21315	1021	1
2269	1021	1
18853	1021	1
3892	1021	1
7462	1021	1
14736	1021	1
22617	1021	1
644	1021	1
516	1021	1
